 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.94, -0.96
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -0.84, -0.95, -0.94
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.76, -0.89
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.96, -0.93, -0.94
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.92, -0.92, -0.96, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.86, -0.86, -0.94, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.69, -0.65, -0.96, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.56,  0.04, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.06,  0.62, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95,  0.66, -0.81
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.82,  0.86
