-0.76, -0.67,  1.00, -1.00, -0.96, -0.96, -1.00, -0.97, -0.98, -0.98, -0.97
-0.95, -0.95, -1.00,  1.00, -0.97, -0.69, -1.00, -0.92, -0.92, -0.94, -0.90
-0.93, -0.94, -1.00, -1.00,  0.34, -0.97, -1.00, -0.94, -0.97, -0.96, -0.97
-0.96, -0.95, -1.00, -1.00, -0.96, -0.86, -1.00, -0.83, -0.88, -0.89, -0.88
-0.95, -0.94, -1.00, -1.00, -0.96,  0.55, -1.00, -0.89, -0.91, -0.93, -0.90
-0.98, -0.98, -1.00, -1.00, -0.98, -0.97, -1.00, -0.96, -0.91, -0.91, -0.91
-0.95, -0.94, -1.00, -1.00, -0.96, -0.33,  1.00, -0.89, -0.91, -0.93, -0.89
-0.95, -0.95, -1.00, -1.00, -0.94, -0.89, -1.00,  0.69, -0.93, -0.91, -0.93
-0.97, -0.97, -1.00, -1.00, -0.97, -0.91, -1.00, -0.93,  0.67, -0.75, -0.12
-0.97, -0.97, -1.00, -1.00, -0.96, -0.93, -1.00, -0.91, -0.76,  0.69, -0.79
-0.97, -0.96, -1.00, -1.00, -0.97, -0.91, -1.00, -0.93, -0.14, -0.78,  0.88
