-0.94, -0.96, -0.98,  1.00, -0.98, -0.97, -0.96, -0.54, -0.94, -0.91, -0.96, -0.98, -0.98, -0.91
-0.97, -0.95, -0.34, -1.00,  0.02, -0.91, -0.95, -0.97, -0.96, -0.97, -0.94, -0.88, -0.88, -0.97
-0.96, -0.92, -0.89, -1.00, -0.89, -0.06, -0.92, -0.97, -0.95, -0.96, -0.90, -0.69, -0.29, -0.95
-0.92, -0.82, -0.95, -1.00, -0.95, -0.91,  0.36, -0.94, -0.84, -0.92, -0.54, -0.90, -0.89, -0.94
-0.92, -0.95, -0.98, -1.00, -0.98, -0.97, -0.95,  0.53, -0.90, -0.85, -0.95, -0.97, -0.97, -0.88
-0.87, -0.87, -0.96, -1.00, -0.96, -0.94, -0.85, -0.91,  0.48, -0.84, -0.87, -0.94, -0.94, -0.93
-0.82, -0.93, -0.97, -1.00, -0.97, -0.96, -0.92, -0.84, -0.81,  0.37, -0.93, -0.96, -0.96, -0.90
-0.91, -0.78, -0.95, -1.00, -0.95, -0.90, -0.57, -0.95, -0.88, -0.93,  0.50, -0.89, -0.89, -0.94
-0.96, -0.94, -0.91, -1.00, -0.91, -0.65, -0.92, -0.97, -0.95, -0.96, -0.91,  0.14, -0.44, -0.96
-0.95, -0.92, -0.90, -1.00, -0.89,  0.15, -0.91, -0.97, -0.94, -0.96, -0.90, -0.61,  0.26, -0.95
-0.86, -0.93, -0.97, -1.00, -0.97, -0.96, -0.93, -0.88, -0.93, -0.90, -0.94, -0.96, -0.95,  0.66
