 1.00, -1.00, -0.91, -0.90, -0.65, -0.78, -0.91, -0.95, -0.95, -0.93
-1.00, -1.00, -0.28, -0.95, -0.88, -0.92, -0.66, -0.91, -0.92, -0.96
-1.00,  1.00, -0.91, -0.96, -0.94, -0.95, -0.88, -0.62, -0.20, -0.96
-1.00, -1.00,  0.66, -0.94, -0.87, -0.92, -0.50, -0.89, -0.90, -0.95
-1.00, -1.00, -0.94,  0.86, -0.89, -0.83, -0.93, -0.96, -0.96, -0.86
-1.00, -1.00, -0.87, -0.89,  0.64, -0.76, -0.87, -0.93, -0.94, -0.93
-1.00, -1.00, -0.91, -0.82, -0.75,  0.64, -0.90, -0.95, -0.95, -0.91
-1.00, -1.00, -0.45, -0.94, -0.87, -0.91,  0.43, -0.87, -0.88, -0.94
-1.00, -1.00, -0.90, -0.96, -0.94, -0.95, -0.88,  0.36, -0.60, -0.96
-1.00, -1.00, -0.90, -0.96, -0.94, -0.95, -0.87, -0.47,  0.33, -0.96
-1.00, -1.00, -0.94, -0.86, -0.93, -0.90, -0.94, -0.96, -0.95,  0.73
