-0.88, -0.94,  0.48, -0.86, -0.93, -1.00, -0.85, -0.93, -1.00, -0.92, -0.89, -0.88
-0.58, -0.88, -0.85,  0.48, -0.85, -1.00, -0.41, -0.89, -1.00, -0.86, -0.89, -0.87
-0.81, -0.78, -0.92, -0.85,  0.63, -1.00, -0.83, -0.82, -1.00, -0.79, -0.85, -0.84
-0.83, -0.77, -0.91, -0.85, -0.78,  1.00, -0.81, -0.75, -1.00, -0.54, -0.63, -0.62
-0.51, -0.88, -0.82, -0.36, -0.83, -1.00,  0.50, -0.89, -1.00, -0.85, -0.86, -0.84
-0.89, -0.25, -0.93, -0.88, -0.81, -1.00, -0.88,  0.23, -1.00, -0.50, -0.83, -0.84
-0.85, -0.76, -0.91, -0.87, -0.81, -1.00, -0.83, -0.74,  1.00, -0.48, -0.59, -0.66
-0.86, -0.55, -0.92, -0.85, -0.78, -1.00, -0.84, -0.49, -1.00,  0.67, -0.71, -0.75
-0.86, -0.84, -0.89, -0.88, -0.84, -1.00, -0.85, -0.84, -1.00, -0.75,  0.48,  0.08
-0.86, -0.84, -0.89, -0.87, -0.83, -1.00, -0.84, -0.84, -1.00, -0.76, -0.16,  0.71
