 1.00, -0.98, -1.00, -1.00, -1.00, -0.96, -0.97, -0.96, -0.97, -0.96, -1.00
-1.00,  0.08, -1.00, -1.00, -1.00, -0.94, -0.91, -0.92, -0.89, -0.95, -1.00
-1.00, -0.93,  1.00, -1.00, -1.00, -0.92, -0.76, -0.93, -0.76, -0.91, -1.00
-1.00, -0.87, -1.00,  1.00, -1.00, -0.93, -0.85, -0.94, -0.62, -0.92, -1.00
-1.00, -0.87, -1.00, -1.00,  1.00, -0.91, -0.82, -0.93, -0.52, -0.91, -1.00
-1.00, -0.94, -1.00, -1.00, -1.00,  0.31, -0.86, -0.78, -0.91,  0.13, -1.00
-1.00, -0.91, -1.00, -1.00, -1.00, -0.86,  0.35, -0.88, -0.82, -0.85, -1.00
-1.00, -0.92, -1.00, -1.00, -1.00, -0.92, -0.83, -0.94, -0.50, -0.91, -1.00
-1.00, -0.92, -1.00, -1.00, -1.00, -0.80, -0.90,  0.27, -0.93, -0.77, -1.00
-1.00, -0.89, -1.00, -1.00, -1.00, -0.92, -0.83, -0.93,  0.64, -0.91, -1.00
-1.00, -0.94, -1.00, -1.00, -1.00, -0.25, -0.87, -0.75, -0.91,  0.34, -1.00
-1.00, -0.96, -1.00, -1.00, -1.00, -0.93, -0.95, -0.91, -0.96, -0.93,  1.00
