-0.91,  1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.92, -0.94, -0.97, -0.86, -0.96
-0.94, -1.00,  1.00, -1.00, -1.00, -0.97, -0.96, -0.95, -0.96, -0.98, -0.94, -0.97
-0.94, -1.00, -1.00,  1.00, -1.00, -0.97, -0.96, -0.95, -0.96, -0.98, -0.94, -0.97
-0.95, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.95, -0.96, -0.98, -0.94, -0.97
-0.94, -1.00, -1.00, -1.00, -1.00,  0.61, -0.87, -0.88, -0.76, -0.86, -0.92, -0.92
-0.87, -1.00, -1.00, -1.00, -1.00, -0.86,  0.45, -0.71, -0.75, -0.93, -0.82, -0.93
-0.87, -1.00, -1.00, -1.00, -1.00, -0.88, -0.80,  0.50, -0.77, -0.93, -0.72, -0.95
-0.92, -1.00, -1.00, -1.00, -1.00, -0.77, -0.79, -0.78,  0.68, -0.88, -0.88, -0.93
-0.95, -1.00, -1.00, -1.00, -1.00, -0.86, -0.91, -0.93, -0.88,  0.78, -0.95, -0.88
-0.73, -1.00, -1.00, -1.00, -1.00, -0.92, -0.84, -0.70, -0.87, -0.94,  0.63, -0.94
-0.94, -1.00, -1.00, -1.00, -1.00, -0.91, -0.93, -0.94, -0.93, -0.87, -0.95,  0.58
