-0.93, -0.27, -1.00, -0.96, -1.00, -0.94, -0.97, -0.96, -0.97, -0.94, -0.85
-0.82, -0.93, -1.00, -0.97, -1.00, -0.96, -0.97, -0.95, -0.97, -0.96, -0.88
-0.98, -0.98,  1.00, -0.93, -1.00, -0.95, -0.91, -0.94, -0.89, -0.95, -0.97
-0.98, -0.96, -1.00,  0.35, -1.00, -0.90, -0.75, -0.92, -0.79, -0.91, -0.96
-0.98, -0.98, -1.00, -0.86,  1.00, -0.93, -0.83, -0.94, -0.42, -0.93, -0.97
-0.96, -0.94, -1.00, -0.91, -1.00,  0.25, -0.89, -0.79, -0.92, -0.24, -0.93
-0.97, -0.97, -1.00, -0.70, -1.00, -0.89, -0.03, -0.90, -0.80, -0.89, -0.96
-0.95, -0.95, -1.00, -0.92, -1.00, -0.77, -0.90,  0.33, -0.92, -0.74, -0.92
-0.97, -0.97, -1.00, -0.78, -1.00, -0.92, -0.80, -0.91,  0.63, -0.92, -0.96
-0.96, -0.95, -1.00, -0.91, -1.00,  0.21, -0.88, -0.76, -0.92,  0.35, -0.93
-0.88, -0.86, -1.00, -0.96, -1.00, -0.92, -0.96, -0.93, -0.96, -0.92, -0.34
