-0.79,  1.00, -1.00, -0.95, -1.00, -0.84, -0.90, -0.85, -0.28, -0.37, -0.92
-0.93, -1.00, -1.00, -0.92, -1.00, -0.92, -0.43, -0.92, -0.91, -0.92, -0.73
-0.96, -1.00,  1.00, -0.98, -1.00, -0.96, -0.97, -0.96, -0.96, -0.95, -0.97
-0.96, -1.00, -1.00,  0.62, -1.00, -0.90, -0.90, -0.91, -0.95, -0.94, -0.86
-0.96, -1.00, -1.00, -0.11,  1.00, -0.91, -0.90, -0.91, -0.95, -0.93, -0.85
-0.91, -1.00, -1.00, -0.90, -1.00,  0.66, -0.89, -0.01, -0.84, -0.79, -0.89
-0.91, -1.00, -1.00, -0.89, -1.00, -0.89,  0.71, -0.90, -0.89, -0.89, -0.58
-0.91, -1.00, -1.00, -0.91, -1.00,  0.05, -0.89,  0.65, -0.82, -0.76, -0.89
-0.79, -1.00, -1.00, -0.94, -1.00, -0.83, -0.89, -0.83,  0.83, -0.39, -0.91
-0.83, -1.00, -1.00, -0.93, -1.00, -0.79, -0.90, -0.78, -0.39,  0.85, -0.91
-0.93, -1.00, -1.00, -0.85, -1.00, -0.89, -0.59, -0.90, -0.91, -0.91,  0.80
