 0.59, -1.00, -0.87, -1.00, -0.78, -0.92, -0.40, -0.91, -0.82, -0.83
-0.90,  1.00, -0.66, -1.00, -0.84, -0.92, -0.92, -0.68, -0.82, -0.84
-0.84, -1.00,  0.75, -1.00, -0.70, -0.89, -0.86, -0.75, -0.63, -0.71
-0.92, -1.00, -0.89,  1.00, -0.89, -0.05, -0.92, -0.87, -0.86, -0.84
-0.74, -1.00, -0.69, -1.00,  0.73, -0.89, -0.79, -0.82, -0.44, -0.62
-0.92, -1.00, -0.90, -1.00, -0.89,  0.70, -0.92, -0.88, -0.86, -0.85
-0.32, -1.00, -0.87, -1.00, -0.79, -0.92,  0.84, -0.92, -0.84, -0.84
-0.91, -1.00, -0.74, -1.00, -0.82, -0.85, -0.92,  0.51, -0.78, -0.78
-0.81, -1.00, -0.63, -1.00, -0.45, -0.86, -0.84, -0.77,  0.82, -0.17
-0.82, -1.00, -0.72, -1.00, -0.62, -0.84, -0.85, -0.76, -0.18,  0.75
