-0.34, -0.61,  0.56, -0.92, -1.00, -0.08, -0.71, -0.58, -0.92, -0.93, -1.00, -0.91
-0.93, -0.92, -0.93,  0.51, -1.00, -0.94, -0.92, -0.92, -0.91, -0.86, -1.00, -0.83
-0.95, -0.94, -0.95, -0.96,  1.00, -0.95, -0.94, -0.94, -0.97, -0.97, -1.00, -0.97
-0.28, -0.63, -0.08, -0.93, -1.00,  0.17, -0.72, -0.60, -0.92, -0.93, -1.00, -0.92
-0.77, -0.33, -0.72, -0.92, -1.00, -0.76,  0.68, -0.27, -0.93, -0.92, -1.00, -0.91
-0.94, -0.94, -0.94, -0.83, -1.00, -0.95, -0.94, -0.94, -0.86, -0.41, -1.00, -0.85
-0.69, -0.42, -0.59, -0.92, -1.00, -0.67, -0.30,  0.73, -0.92, -0.93, -1.00, -0.91
-0.92, -0.93, -0.92, -0.91, -1.00, -0.91, -0.92, -0.91,  0.63, -0.82, -1.00, -0.77
-0.93, -0.92, -0.92, -0.85, -1.00, -0.94, -0.92, -0.92, -0.81,  0.85, -1.00, -0.80
-0.93, -0.93, -0.93, -0.82, -1.00, -0.94, -0.93, -0.93, -0.83, -0.43,  1.00, -0.80
-0.91, -0.91, -0.91, -0.82, -1.00, -0.92, -0.90, -0.90, -0.76, -0.80, -1.00,  0.81
