 0.37, -1.00, -1.00, -0.96, -1.00, -0.69, -0.92, -0.91, -0.85, -1.00, -0.86, -0.88
-0.93,  1.00, -1.00, -0.88, -1.00, -0.92, -0.83, -0.96, -0.95, -1.00, -0.95, -0.90
-0.91, -1.00,  1.00, -0.89, -1.00, -0.89, -0.83, -0.96, -0.94, -1.00, -0.95, -0.89
-0.96, -1.00, -1.00,  0.19, -1.00, -0.95, -0.93, -0.98, -0.97, -1.00, -0.97, -0.95
-0.94, -1.00, -1.00, -0.90,  1.00, -0.92, -0.79, -0.96, -0.95, -1.00, -0.95, -0.87
-0.66, -1.00, -1.00, -0.94, -1.00,  0.90, -0.90, -0.93, -0.87, -1.00, -0.89, -0.84
-0.92, -1.00, -1.00, -0.93, -1.00, -0.90,  0.61, -0.94, -0.92, -1.00, -0.92, -0.74
-0.92, -1.00, -1.00, -0.97, -1.00, -0.92, -0.94,  0.75, -0.77, -1.00, -0.82, -0.93
-0.87, -1.00, -1.00, -0.97, -1.00, -0.88, -0.92, -0.79,  0.71, -1.00, -0.51, -0.88
-0.86, -1.00, -1.00, -0.96, -1.00, -0.84, -0.87, -0.88, -0.74,  1.00, -0.74, -0.80
-0.88, -1.00, -1.00, -0.97, -1.00, -0.90, -0.92, -0.82, -0.52, -1.00,  0.69, -0.89
-0.89, -1.00, -1.00, -0.95, -1.00, -0.85, -0.77, -0.92, -0.88, -1.00, -0.89,  0.79
