-0.98,  1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.91, -0.86, -0.37, -0.81, -0.10
-0.97, -1.00,  1.00, -1.00, -1.00, -0.87, -0.96, -0.55, -0.55, -0.89, -0.92, -0.88
-0.93, -1.00, -1.00, -1.00, -1.00, -0.96, -0.92, -0.97, -0.97, -0.98, -0.98, -0.98
-0.82, -1.00, -1.00,  1.00, -1.00, -0.96, -0.90, -0.96, -0.97, -0.98, -0.98, -0.97
-0.98, -1.00, -1.00, -1.00,  1.00, -0.92, -0.96, -0.90, -0.90, -0.93, -0.91, -0.92
-0.98, -1.00, -1.00, -1.00, -1.00, -0.94, -0.97, -0.84, -0.66, -0.83, -0.88, -0.80
-0.97, -1.00, -1.00, -1.00, -1.00,  0.65, -0.95, -0.84, -0.89, -0.95, -0.95, -0.94
-0.93, -1.00, -1.00, -1.00, -1.00, -0.95,  0.36, -0.95, -0.96, -0.97, -0.97, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -0.85, -0.95,  0.77, -0.69, -0.91, -0.93, -0.89
-0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -0.30, -0.96, -0.96, -0.96, -0.96, -0.96
-0.97, -1.00, -1.00, -1.00, -1.00, -0.90, -0.96, -0.73,  0.72, -0.86, -0.90, -0.83
-0.98, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.91, -0.86,  0.73, -0.74, -0.03
-0.98, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.93, -0.91, -0.76,  0.69, -0.77
-0.98, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.90, -0.85,  0.06, -0.76,  0.87
