 1.00, -1.00, -0.85, -0.85, -0.89, -1.00, -1.00, -0.91, -0.76, -0.89, -0.95
-1.00,  1.00, -0.82, -0.83, -0.88, -1.00, -1.00, -0.89, -0.81, -0.86, -0.95
-1.00, -1.00,  0.74, -0.40, -0.92, -1.00, -1.00, -0.93, -0.65, -0.92, -0.96
-1.00, -1.00, -0.43,  0.22, -0.92, -1.00, -1.00, -0.93, -0.49, -0.92, -0.96
-1.00, -1.00, -0.92, -0.92,  0.55, -1.00, -1.00, -0.78, -0.91,  0.18, -0.92
-1.00, -1.00, -0.86, -0.84, -0.88,  1.00, -1.00, -0.87, -0.82, -0.87, -0.95
-1.00, -1.00, -0.80, -0.78, -0.92, -1.00,  1.00, -0.93, -0.50, -0.91, -0.96
-1.00, -1.00, -0.93, -0.93, -0.78, -1.00, -1.00,  0.25, -0.92, -0.80, -0.92
-1.00, -1.00, -0.67, -0.57, -0.91, -1.00, -1.00, -0.92,  0.46, -0.90, -0.95
-1.00, -1.00, -0.92, -0.92,  0.46, -1.00, -1.00, -0.76, -0.91, -0.11, -0.91
-1.00, -1.00, -0.97, -0.97, -0.93, -1.00, -1.00, -0.92, -0.96, -0.93, -0.15
