 1.00, -0.95, -0.92, -0.25, -0.92, -0.94, -0.94, -1.00, -0.96
-1.00,  0.68, -0.93, -0.94, -0.95, -0.36, -0.56, -1.00, -0.97
-1.00, -0.66, -0.93, -0.93, -0.94, -0.74, -0.78, -1.00, -0.97
-1.00, -0.93,  0.73, -0.91, -0.79, -0.94, -0.94, -1.00, -0.93
-1.00, -0.94, -0.91,  0.80, -0.90, -0.94, -0.93, -1.00, -0.95
-1.00, -0.95, -0.78, -0.89,  0.75, -0.95, -0.95, -1.00, -0.93
-1.00, -0.36, -0.94, -0.94, -0.95,  0.68, -0.11, -1.00, -0.97
-1.00, -0.53, -0.93, -0.93, -0.94, -0.13,  0.72, -1.00, -0.97
-1.00, -0.68, -0.95, -0.94, -0.96, -0.64, -0.63,  1.00, -0.98
-1.00, -0.97, -0.94, -0.94, -0.94, -0.98, -0.97, -1.00,  0.34
