 1.00, -1.00, -0.86, -1.00, -0.76, -0.92, -0.27, -0.91, -0.82, -0.83
-1.00,  1.00, -0.70, -1.00, -0.84, -0.92, -0.92, -0.65, -0.80, -0.83
-1.00, -1.00,  0.54, -1.00, -0.70, -0.90, -0.87, -0.73, -0.63, -0.73
-1.00, -1.00, -0.89,  1.00, -0.89,  0.04, -0.92, -0.86, -0.85, -0.82
-1.00, -1.00, -0.75, -1.00,  0.62, -0.89, -0.81, -0.83, -0.48, -0.65
-1.00, -1.00, -0.89, -1.00, -0.89,  0.63, -0.92, -0.87, -0.86, -0.83
-1.00, -1.00, -0.87, -1.00, -0.79, -0.92,  0.80, -0.91, -0.84, -0.84
-1.00, -1.00, -0.71, -1.00, -0.81, -0.88, -0.92,  0.60, -0.76, -0.76
-1.00, -1.00, -0.63, -1.00, -0.47, -0.85, -0.84, -0.76,  0.73, -0.20
-1.00, -1.00, -0.70, -1.00, -0.62, -0.84, -0.85, -0.77, -0.13,  0.73
