 1.00, -0.93, -0.96, -0.81, -0.67, -1.00, -0.95, -0.95, -0.88, -0.88
-1.00,  0.82, -0.93, -0.86, -0.89, -1.00, -0.89, -0.90, -0.80, -0.74
-1.00, -0.94,  0.51, -0.95, -0.95, -1.00, -0.72, -0.79, -0.94, -0.93
-1.00, -0.86, -0.94,  0.87, -0.54, -1.00, -0.92, -0.92, -0.63, -0.67
-1.00, -0.89, -0.95, -0.56,  0.77, -1.00, -0.93, -0.93, -0.79, -0.80
-1.00, -0.82, -0.94, -0.52, -0.75,  1.00, -0.91, -0.91, -0.32, -0.44
-1.00, -0.90, -0.71, -0.92, -0.93, -1.00,  0.79, -0.14, -0.90, -0.88
-1.00, -0.93, -0.86, -0.90, -0.91, -1.00, -0.87, -0.87, -0.89, -0.89
-1.00, -0.89, -0.76, -0.91, -0.93, -1.00, -0.14,  0.83, -0.89, -0.86
-1.00, -0.79, -0.93, -0.63, -0.78, -1.00, -0.89, -0.89,  0.86, -0.19
-1.00, -0.75, -0.92, -0.69, -0.80, -1.00, -0.88, -0.88, -0.25,  0.83
