 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.71, -0.79, -0.89, -0.76
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.98
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.96, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.91, -0.95, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.96, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.80, -0.83, -0.89, -0.81
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.81,  0.85, -0.76,  0.02
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.76,  0.79, -0.79
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.79,  0.02, -0.78,  0.76
