-0.95, -0.91,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.91, -0.93, -0.92, -0.91
-0.96, -0.91, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.91, -0.93, -0.92, -0.90
-0.98, -0.94, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.92, -0.86, -0.76, -0.92, -0.90
-0.97, -0.92, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.91, -0.82, -0.89, -0.92, -0.87
-0.97, -0.80, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.73, -0.86, -0.89, -0.86, -0.80
-0.96, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.89, -0.90, -0.92, -0.93, -0.89
-0.97, -0.36, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.80, -0.79, -0.87, -0.70, -0.55
-0.98, -0.86, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.80,  0.61, -0.70, -0.84, -0.69
-0.98, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.67,  0.72, -0.87, -0.82
-0.97, -0.75, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.69, -0.84, -0.87,  0.86, -0.75
-0.98, -0.68, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.50, -0.69, -0.82, -0.73,  0.56
