 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.96, -0.97
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.42, -0.68, -0.36, -0.94
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.70, -0.22, -0.64, -0.95
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.89, -0.91, -0.90, -0.87
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.94, -0.93, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.95, -0.95, -0.30
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.84, -0.64,  0.02, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.61,  0.76, -0.51, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.02, -0.54,  0.82, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.94, -0.94,  0.79
