-0.89,  1.00, -1.00, -0.83, -0.97, -0.96, -0.95, -0.96, -0.98, -0.94, -0.97
-0.87, -1.00,  1.00, -0.86, -0.97, -0.96, -0.95, -0.96, -0.98, -0.94, -0.97
-0.86, -1.00, -1.00,  0.37, -0.97, -0.96, -0.95, -0.96, -0.98, -0.94, -0.98
-0.96, -1.00, -1.00, -0.97,  0.69, -0.86, -0.87, -0.76, -0.87, -0.91, -0.92
-0.93, -1.00, -1.00, -0.96, -0.86,  0.69, -0.75, -0.78, -0.92, -0.81, -0.93
-0.90, -1.00, -1.00, -0.94, -0.88, -0.76,  0.46, -0.80, -0.93, -0.72, -0.95
-0.93, -1.00, -1.00, -0.96, -0.76, -0.76, -0.74,  0.60, -0.87, -0.87, -0.93
-0.96, -1.00, -1.00, -0.97, -0.87, -0.92, -0.92, -0.87,  0.71, -0.94, -0.87
-0.86, -1.00, -1.00, -0.93, -0.92, -0.82, -0.74, -0.88, -0.94,  0.56, -0.94
-0.96, -1.00, -1.00, -0.97, -0.92, -0.93, -0.94, -0.93, -0.87, -0.94,  0.82
