-0.97,  1.00, -0.95, -0.97, -0.97, -0.98, -0.96, -0.98, -0.97, -0.96, -0.98, -0.97
-0.84, -1.00,  0.66, -0.82, -0.78, -0.91, -0.75, -0.89, -0.77, -0.67, -0.87, -0.87
-0.37, -1.00, -0.82,  0.78, -0.67, -0.83, -0.77, -0.80, -0.75, -0.57, -0.64, -0.66
-0.61, -1.00, -0.77, -0.68,  0.63, -0.87, -0.85, -0.86, -0.25, -0.60, -0.73, -0.76
-0.82, -1.00, -0.92, -0.83, -0.87,  0.62, -0.89, -0.35, -0.89, -0.88, -0.86, -0.85
-0.81, -1.00, -0.75, -0.77, -0.85, -0.88,  0.87, -0.85, -0.87, -0.80, -0.84, -0.85
-0.81, -1.00, -0.90, -0.80, -0.87, -0.40, -0.86,  0.84, -0.88, -0.86, -0.83, -0.82
-0.63, -1.00, -0.77, -0.75, -0.28, -0.88, -0.86, -0.88,  0.53, -0.67, -0.72, -0.76
-0.67, -1.00, -0.71, -0.58, -0.57, -0.87, -0.79, -0.85, -0.68,  0.76, -0.76, -0.77
-0.40, -1.00, -0.86, -0.64, -0.71, -0.86, -0.84, -0.83, -0.70, -0.72,  0.73, -0.13
-0.50, -1.00, -0.88, -0.64, -0.76, -0.86, -0.85, -0.83, -0.75, -0.77, -0.11,  0.78
