-0.70,  1.00, -1.00, -0.98, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00
-0.95, -1.00,  1.00, -0.98, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00
-0.97, -1.00, -1.00,  0.56, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00
-0.61, -1.00, -1.00, -0.97,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00
-0.93, -1.00, -1.00, -0.98, -1.00,  1.00, -0.95, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00
-0.95, -1.00, -1.00, -0.95, -1.00, -1.00,  0.63, -1.00, -1.00, -1.00, -0.67, -1.00, -1.00
-0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -0.76,  1.00, -1.00, -1.00, -0.62, -1.00, -1.00
-0.95, -1.00, -1.00, -0.95, -1.00, -1.00, -0.82, -1.00,  1.00, -1.00, -0.89, -1.00, -1.00
-0.97, -1.00, -1.00, -0.80, -1.00, -1.00, -0.94, -1.00, -1.00,  1.00, -0.94, -1.00, -1.00
-0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.74, -1.00, -1.00, -1.00,  0.43, -1.00, -1.00
-0.97, -1.00, -1.00, -0.87, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.94,  1.00, -1.00
-0.97, -1.00, -1.00, -0.83, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.94, -1.00,  1.00
