 1.00, -0.85, -0.87, -0.93, -1.00, -0.92, -0.81, -0.93, -0.82, -0.91, -0.89
-1.00,  0.78, -0.93, -0.86, -1.00, -0.84, -0.87, -0.92, -0.87, -0.81, -0.75
-1.00, -0.93,  0.08, -0.94, -1.00, -0.93, -0.77, -0.86, -0.80, -0.93, -0.92
-1.00, -0.89, -0.95, -0.82, -1.00, -0.81, -0.93, -0.94, -0.93, -0.85, -0.82
-1.00, -0.86, -0.94,  0.76, -1.00, -0.47, -0.91, -0.90, -0.91, -0.62, -0.69
-1.00, -0.89, -0.95, -0.55,  1.00, -0.73, -0.93, -0.91, -0.93, -0.78, -0.80
-1.00, -0.83, -0.94, -0.51, -1.00,  0.78, -0.90, -0.90, -0.89, -0.29, -0.47
-1.00, -0.96, -0.98, -0.95, -1.00, -0.95, -0.97, -0.97, -0.97, -0.96, -0.95
-1.00, -0.88, -0.74, -0.91, -1.00, -0.89,  0.72, -0.88, -0.14, -0.88, -0.85
-1.00, -0.92, -0.85, -0.90, -1.00, -0.90, -0.88,  0.81, -0.88, -0.89, -0.89
-1.00, -0.88, -0.79, -0.91, -1.00, -0.89, -0.04, -0.88,  0.72, -0.87, -0.85
-1.00, -0.82, -0.93, -0.61, -1.00, -0.33, -0.88, -0.89, -0.87,  0.81, -0.27
-1.00, -0.76, -0.92, -0.70, -1.00, -0.48, -0.86, -0.90, -0.85, -0.28,  0.89
-1.00, -0.93, -0.86, -0.92, -1.00, -0.92, -0.88, -0.51, -0.88, -0.91, -0.91
