-0.98,  1.00, -0.97, -0.95, -0.97, -0.97, -0.97, -0.97, -0.97
-0.90, -1.00, -0.92, -0.91, -0.86, -0.92, -0.88, -0.68, -0.88
-0.87, -1.00,  0.74, -0.85, -0.84, -0.51, -0.86, -0.92, -0.88
-0.97, -1.00, -0.97, -0.95, -0.97, -0.96, -0.97, -0.97, -0.97
-0.87, -1.00, -0.86,  0.74, -0.72, -0.88, -0.85, -0.91, -0.87
-0.89, -1.00, -0.83, -0.74,  0.55, -0.86, -0.86, -0.87, -0.87
-0.90, -1.00, -0.52, -0.87, -0.88,  0.78, -0.89, -0.93, -0.90
-0.27, -1.00, -0.86, -0.86, -0.86, -0.89,  0.93, -0.82, -0.12
-0.85, -1.00, -0.91, -0.91, -0.87, -0.93, -0.81,  0.88, -0.79
-0.50, -1.00, -0.87, -0.87, -0.86, -0.90, -0.06, -0.80,  0.79
