-0.95, -0.89, -0.89, -0.97, -0.96, -0.92, -1.00, -0.88, -0.84, -0.92, -0.96, -0.95, -0.86
-0.92, -0.90,  0.50, -0.95, -0.92, -0.78, -1.00, -0.85, -0.93, -0.79, -0.92, -0.92, -0.93
-0.90, -0.97, -0.96, -0.40, -0.90, -0.96, -1.00, -0.96, -0.97, -0.95, -0.90, -0.90, -0.97
-0.90, -0.97, -0.96,  0.48, -0.91, -0.95, -1.00, -0.96, -0.97, -0.95, -0.90, -0.91, -0.97
-0.73, -0.96, -0.91, -0.90,  0.22, -0.91, -1.00, -0.94, -0.96, -0.90, -0.66, -0.20, -0.96
-0.91, -0.90, -0.79, -0.95, -0.91,  0.31, -1.00, -0.83, -0.92, -0.61, -0.91, -0.91, -0.94
-0.96, -0.90, -0.93, -0.97, -0.96, -0.94,  1.00, -0.90, -0.82, -0.95, -0.96, -0.96, -0.89
-0.94, -0.75, -0.85, -0.96, -0.94, -0.83, -1.00,  0.42, -0.85, -0.88, -0.94, -0.94, -0.93
-0.95, -0.80, -0.91, -0.97, -0.96, -0.92, -1.00, -0.82,  0.63, -0.93, -0.96, -0.96, -0.89
-0.88, -0.92, -0.78, -0.94, -0.89, -0.65, -1.00, -0.88, -0.93,  0.44, -0.88, -0.89, -0.94
-0.39, -0.95, -0.92, -0.88, -0.56, -0.91, -1.00, -0.93, -0.96, -0.88,  0.00, -0.45, -0.96
-0.69, -0.95, -0.91, -0.89,  0.27, -0.91, -1.00, -0.94, -0.96, -0.89, -0.60,  0.38, -0.96
-0.96, -0.93, -0.93, -0.97, -0.96, -0.95, -1.00, -0.93, -0.90, -0.94, -0.96, -0.96,  0.82
