-0.97,  1.00, -1.00, -1.00, -0.90, -1.00, -0.97, -1.00, -1.00, -0.94, -0.87, -0.80, -0.88
-0.89, -1.00,  1.00, -1.00, -0.98, -1.00, -0.90, -1.00, -1.00, -0.97, -0.98, -0.98, -0.98
-0.88, -1.00, -1.00,  1.00, -0.98, -1.00, -0.89, -1.00, -1.00, -0.97, -0.98, -0.98, -0.98
-0.98, -1.00, -1.00, -1.00,  0.61, -1.00, -0.98, -1.00, -1.00, -0.88, -0.50, -0.84, -0.26
-0.94, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94, -1.00, -1.00, -0.95, -0.97, -0.97, -0.97
-0.97, -1.00, -1.00, -1.00, -0.93, -1.00, -0.96, -1.00, -1.00, -0.58, -0.92, -0.94, -0.92
-0.93, -1.00, -1.00, -1.00, -0.97,  1.00, -0.93, -1.00, -1.00, -0.95, -0.96, -0.96, -0.96
-0.95, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -1.00, -1.00, -0.90, -0.93, -0.91, -0.93
-0.93, -1.00, -1.00, -1.00, -0.98, -1.00, -0.93, -1.00, -1.00, -0.96, -0.97, -0.98, -0.97
-0.20, -1.00, -1.00, -1.00, -0.98, -1.00,  0.70, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.96, -1.00, -1.00, -1.00, -0.90, -1.00, -0.96,  1.00, -1.00, -0.57, -0.90, -0.93, -0.90
-0.96, -1.00, -1.00, -1.00, -0.91, -1.00, -0.96, -1.00,  1.00, -0.69, -0.90, -0.93, -0.89
-0.97, -1.00, -1.00, -1.00, -0.87, -1.00, -0.97, -1.00, -1.00, -0.68, -0.86, -0.91, -0.85
-0.97, -1.00, -1.00, -1.00, -0.89, -1.00, -0.97, -1.00, -1.00,  0.72, -0.88, -0.92, -0.87
-0.97, -1.00, -1.00, -1.00, -0.47, -1.00, -0.97, -1.00, -1.00, -0.89,  0.78, -0.75, -0.08
-0.97, -1.00, -1.00, -1.00, -0.81, -1.00, -0.97, -1.00, -1.00, -0.92, -0.71,  0.65, -0.77
-0.97, -1.00, -1.00, -1.00, -0.10, -1.00, -0.97, -1.00, -1.00, -0.88, -0.15, -0.78,  0.65
