-0.98,  1.00, -1.00, -0.85, -1.00, -0.92, -0.93, -0.98, -1.00, -1.00, -0.97, -0.98
-0.91, -1.00,  1.00, -0.97, -1.00, -0.98, -0.98, -0.90, -1.00, -1.00, -0.87, -0.89
-0.98, -1.00, -1.00,  0.53, -1.00, -0.89, -0.89, -0.98, -1.00, -1.00, -0.97, -0.97
-0.95, -1.00, -1.00, -0.95,  1.00, -0.97, -0.97, -0.96, -1.00, -1.00, -0.93, -0.95
-0.80, -1.00, -1.00, -0.97, -1.00, -0.98, -0.98, -0.78, -1.00, -1.00, -0.83, -0.33
-0.98, -1.00, -1.00, -0.88, -1.00,  0.36, -0.22, -0.98, -1.00, -1.00, -0.97, -0.98
-0.98, -1.00, -1.00, -0.89, -1.00, -0.31,  0.41, -0.98, -1.00, -1.00, -0.97, -0.98
-0.12, -1.00, -1.00, -0.98, -1.00, -0.98, -0.98,  0.65, -1.00, -1.00, -0.81, -0.67
-0.98, -1.00, -1.00, -0.73, -1.00, -0.90, -0.89, -0.98,  1.00, -1.00, -0.97, -0.98
-0.98, -1.00, -1.00, -0.62, -1.00, -0.87, -0.87, -0.98, -1.00,  1.00, -0.96, -0.97
-0.81, -1.00, -1.00, -0.97, -1.00, -0.98, -0.98, -0.83, -1.00, -1.00,  0.90, -0.84
-0.72, -1.00, -1.00, -0.97, -1.00, -0.98, -0.98, -0.67, -1.00, -1.00, -0.83,  0.82
