 1.00, -1.00, -0.85, -1.00, -0.94, -0.93, -0.93, -0.95, -0.93, -0.94, -1.00, -0.82, -0.92, -0.91
-1.00,  1.00, -0.91, -1.00, -0.77, -0.48, -0.86, -0.73, -0.32,  0.18, -1.00, -0.93, -0.72, -0.76
-1.00, -1.00,  0.87, -1.00, -0.92, -0.89, -0.85, -0.94, -0.90, -0.91, -1.00, -0.91, -0.87, -0.85
-1.00, -1.00, -0.85,  1.00, -0.81, -0.86, -0.33, -0.87, -0.88, -0.87, -1.00, -0.93, -0.89, -0.89
-1.00, -1.00, -0.92, -1.00,  0.66, -0.79, -0.81, -0.75, -0.80, -0.79, -1.00, -0.93, -0.85, -0.83
-1.00, -1.00, -0.89, -1.00, -0.78,  0.73, -0.83, -0.82, -0.27, -0.57, -1.00, -0.92, -0.62, -0.62
-1.00, -1.00, -0.85, -1.00, -0.81, -0.83,  0.84, -0.88, -0.86, -0.85, -1.00, -0.93, -0.88, -0.87
-1.00, -1.00, -0.94, -1.00, -0.77, -0.82, -0.89,  0.05, -0.80, -0.72, -1.00, -0.95, -0.87, -0.87
-1.00, -1.00, -0.89, -1.00, -0.80, -0.20, -0.86, -0.79,  0.60, -0.41, -1.00, -0.93, -0.65, -0.69
-1.00, -1.00, -0.91, -1.00, -0.78, -0.56, -0.86, -0.68, -0.45,  0.77, -1.00, -0.93, -0.75, -0.77
-1.00, -1.00, -0.91, -1.00, -0.94, -0.92, -0.93, -0.95, -0.93, -0.93,  1.00, -0.20, -0.91, -0.90
-1.00, -1.00, -0.91, -1.00, -0.94, -0.92, -0.93, -0.95, -0.93, -0.93, -1.00,  0.66, -0.90, -0.90
-1.00, -1.00, -0.87, -1.00, -0.84, -0.60, -0.88, -0.86, -0.64, -0.74, -1.00, -0.91,  0.80, -0.14
-1.00, -1.00, -0.85, -1.00, -0.82, -0.60, -0.87, -0.87, -0.68, -0.77, -1.00, -0.90, -0.12,  0.83
