 1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -0.90, -0.98, -1.00, -0.97, -0.97
-1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.86, -1.00, -0.87, -0.55
-1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.97, -0.81, -1.00, -0.85, -0.42
-1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -0.88, -1.00, -0.86, -0.64
-1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -0.98, -0.95, -1.00, -0.95, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00,  0.53, -0.51, -0.97, -1.00, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.44,  0.35, -0.97, -1.00, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97,  0.50, -1.00, -0.82, -0.85
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -0.91,  1.00, -0.92, -0.78
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.81, -1.00,  0.70, -0.84
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.84, -1.00, -0.85,  0.81
