 0.73, -1.00, -0.93, -1.00, -0.93, -0.93, -0.86, -0.85, -0.93, -0.94
-0.95,  1.00, -0.91, -1.00, -0.82, -0.79, -0.94, -0.92, -0.93, -0.94
-0.93, -1.00,  0.51, -1.00, -0.89, -0.89, -0.91, -0.90, -0.81, -0.87
-0.87, -1.00, -0.94,  1.00, -0.94, -0.94, -0.53, -0.78, -0.91, -0.90
-0.92, -1.00, -0.88, -1.00,  0.73, -0.14, -0.93, -0.90, -0.93, -0.93
-0.92, -1.00, -0.88, -1.00, -0.17,  0.84, -0.93, -0.90, -0.92, -0.93
-0.84, -1.00, -0.90, -1.00, -0.94, -0.93,  0.64, -0.64, -0.89, -0.89
-0.85, -1.00, -0.89, -1.00, -0.90, -0.90, -0.64,  0.89, -0.83, -0.85
-0.92, -1.00, -0.82, -1.00, -0.92, -0.92, -0.88, -0.83,  0.70, -0.64
-0.93, -1.00, -0.88, -1.00, -0.93, -0.93, -0.88, -0.84, -0.66,  0.52
