-0.84,  1.00, -1.00, -1.00, -1.00, -0.84, -1.00, -1.00, -0.95, -0.87, -0.93
-0.77, -1.00,  1.00, -1.00, -1.00, -0.62, -1.00, -1.00, -0.92, -0.79, -0.88
-0.73, -1.00, -1.00,  1.00, -1.00, -0.45, -1.00, -1.00, -0.92, -0.74, -0.88
-0.91, -1.00, -1.00, -1.00,  1.00, -0.92, -1.00, -1.00, -0.86, -0.93, -0.81
-0.74, -1.00, -1.00, -1.00, -1.00, -0.35, -1.00, -1.00, -0.93, -0.73, -0.90
-0.77, -1.00, -1.00, -1.00, -1.00, -0.80,  1.00, -1.00, -0.89, -0.60, -0.85
-0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -0.98, -0.96, -0.98
-0.90, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00,  0.37, -0.91, -0.61
-0.72, -1.00, -1.00, -1.00, -1.00, -0.62, -1.00, -1.00, -0.91,  0.82, -0.86
-0.84, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.58, -0.87,  0.76
