-0.96, -0.96,  0.63, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.93, -0.95
-0.80, -0.97, -0.94,  1.00, -1.00, -1.00, -1.00, -0.90, -0.92, -0.93, -0.93
-0.87, -0.97, -0.93, -1.00,  1.00, -1.00, -1.00, -0.92, -0.93, -0.95, -0.94
-0.86, -0.97, -0.93, -1.00, -1.00,  1.00, -1.00, -0.88, -0.90, -0.92, -0.91
-0.92, -0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -0.61, -0.68, -0.87, -0.72
-0.96, -0.82, -0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.97, -0.76, -0.95, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.97, -0.97
-0.90, -0.97, -0.96, -1.00, -1.00, -1.00, -1.00,  0.85, -0.71, -0.87, -0.76
-0.93, -0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -0.70,  0.88, -0.79, -0.03
-0.94, -0.97, -0.93, -1.00, -1.00, -1.00, -1.00, -0.87, -0.79,  0.86, -0.76
-0.93, -0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -0.76, -0.02, -0.76,  0.76
