-0.19, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.05, -0.94, -0.96, -0.96, -0.97, -0.97
-0.94,  1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.92, -0.97, -0.97, -0.98, -0.98, -0.98
-0.96, -1.00,  0.52, -1.00, -1.00, -1.00, -1.00, -0.97, -0.91, -0.85, -0.38, -0.81, -0.13
-0.96, -1.00, -0.91,  1.00, -1.00, -1.00, -1.00, -0.96, -0.65, -0.66, -0.90, -0.92, -0.90
-0.92, -1.00, -0.98, -1.00,  1.00, -1.00, -1.00, -0.90, -0.96, -0.97, -0.97, -0.98, -0.98
-0.96, -1.00, -0.94, -1.00, -1.00,  1.00, -1.00, -0.96, -0.90, -0.90, -0.92, -0.91, -0.93
-0.95, -1.00, -0.95, -1.00, -1.00, -1.00,  1.00, -0.95, -0.85, -0.90, -0.95, -0.95, -0.95
-0.47, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00,  0.60, -0.96, -0.96, -0.97, -0.96, -0.97
-0.95, -1.00, -0.90, -1.00, -1.00, -1.00, -1.00, -0.95,  0.78, -0.71, -0.90, -0.93, -0.90
-0.96, -1.00, -0.84, -1.00, -1.00, -1.00, -1.00, -0.96, -0.71,  0.85, -0.85, -0.90, -0.84
-0.96, -1.00, -0.40, -1.00, -1.00, -1.00, -1.00, -0.97, -0.91, -0.86,  0.71, -0.75, -0.08
-0.96, -1.00, -0.81, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93, -0.90, -0.74,  0.85, -0.77
-0.96, -1.00, -0.23, -1.00, -1.00, -1.00, -1.00, -0.96, -0.90, -0.84,  0.04, -0.76,  0.71
