-0.81,  1.00, -1.00, -1.00, -0.79, -0.97, -1.00, -0.73, -0.97, -1.00, -0.79, -0.70
-0.98, -1.00,  1.00, -1.00, -0.98, -0.88, -1.00, -0.98, -0.86, -1.00, -0.97, -0.97
-0.67, -1.00, -1.00,  1.00, -0.46, -0.97, -1.00, -0.71, -0.97, -1.00, -0.88, -0.59
-0.43, -1.00, -1.00, -1.00,  0.64, -0.97, -1.00, -0.74, -0.97, -1.00, -0.85, -0.22
-0.98, -1.00, -1.00, -1.00, -0.98,  0.25, -1.00, -0.98, -0.52, -1.00, -0.97, -0.98
-0.57, -1.00, -1.00, -1.00, -0.65, -0.98,  1.00, -0.83, -0.98, -1.00, -0.84, -0.69
-0.80, -1.00, -1.00, -1.00, -0.75, -0.98, -1.00,  0.50, -0.98, -1.00, -0.88, -0.59
-0.97, -1.00, -1.00, -1.00, -0.97, -0.29, -1.00, -0.98,  0.36, -1.00, -0.96, -0.97
-0.97, -1.00, -1.00, -1.00, -0.96, -0.92, -1.00, -0.97, -0.92,  1.00, -0.95, -0.96
-0.87, -1.00, -1.00, -1.00, -0.85, -0.97, -1.00, -0.88, -0.97, -1.00,  0.39, -0.83
-0.56, -1.00, -1.00, -1.00, -0.20, -0.97, -1.00, -0.61, -0.97, -1.00, -0.84,  0.65
