 1.00, -0.92, -1.00, -0.91, -0.92, -0.90, -0.72, -0.77, -0.82, -0.89
-1.00,  0.52, -1.00, -0.84, -0.83, -0.58, -0.93, -0.92, -0.88, -0.90
-1.00, -0.79,  1.00, -0.66, -0.73, -0.59, -0.92, -0.88, -0.86, -0.89
-1.00, -0.83, -1.00,  0.70, -0.13, -0.75, -0.93, -0.91, -0.89, -0.91
-1.00, -0.83, -1.00, -0.02,  0.52, -0.75, -0.94, -0.91, -0.90, -0.92
-1.00, -0.67, -1.00, -0.74, -0.69,  0.65, -0.92, -0.90, -0.85, -0.89
-1.00, -0.92, -1.00, -0.93, -0.93, -0.92,  0.61, -0.61, -0.87, -0.86
-1.00, -0.91, -1.00, -0.90, -0.91, -0.89, -0.62,  0.70, -0.81, -0.79
-1.00, -0.86, -1.00, -0.90, -0.90, -0.86, -0.85, -0.80,  0.47, -0.60
-1.00, -0.90, -1.00, -0.92, -0.92, -0.89, -0.87, -0.80, -0.63,  0.66
