-0.83,  1.00, -0.88, -1.00, -0.97, -0.87, -1.00, -0.93, -0.94, -0.93
-0.87, -1.00,  0.58, -1.00, -0.96, -0.38, -1.00, -0.92, -0.94, -0.91
-0.93, -1.00, -0.96,  1.00, -0.94, -0.96, -1.00, -0.86, -0.53, -0.87
-0.97, -1.00, -0.96, -1.00, -0.98, -0.96, -1.00, -0.98, -0.97, -0.98
-0.91, -1.00, -0.85, -1.00, -0.96, -0.83, -1.00, -0.88, -0.92, -0.86
-0.84, -1.00, -0.67, -1.00, -0.97, -0.59, -1.00, -0.92, -0.94, -0.91
-0.95, -1.00, -0.96, -1.00, -0.32, -0.97, -1.00, -0.91, -0.93, -0.90
-0.85, -1.00, -0.35, -1.00, -0.96,  0.56, -1.00, -0.92, -0.94, -0.91
-0.83, -1.00, -0.90, -1.00, -0.96, -0.89,  1.00, -0.93, -0.91, -0.93
-0.88, -1.00, -0.92, -1.00, -0.90, -0.92, -1.00,  0.83, -0.75, -0.14
-0.89, -1.00, -0.94, -1.00, -0.91, -0.94, -1.00, -0.75,  0.83, -0.78
-0.88, -1.00, -0.91, -1.00, -0.90, -0.91, -1.00, -0.10, -0.79,  0.75
