-0.95, -0.94, -0.97,  1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.90, -0.70
-0.95, -0.95, -0.89, -1.00,  0.33, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -0.96, -0.97
-0.95, -0.97, -0.84, -1.00, -0.82,  1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -1.00, -1.00, -0.96, -0.97
-0.94, -0.94, -0.97, -1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.88, -0.57
-0.95, -0.94, -0.97, -1.00, -0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.88, -0.39
-0.95, -0.95, -0.98, -1.00, -0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.88, -0.66
-0.97, -0.98, -0.98, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -1.00, -0.96, -0.92
-0.92, -0.95, -0.74, -1.00, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00,  0.47, -1.00, -1.00, -1.00, -0.95, -0.97
-0.93, -0.95, -0.77, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.29,  1.00, -1.00, -1.00, -0.96, -0.97
-0.93, -0.92, -0.97, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -1.00, -0.83, -0.82
-0.96, -0.96, -0.98, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00,  1.00, -0.92, -0.78
-0.89, -0.87, -0.96, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00,  0.56, -0.83
-0.94, -0.94, -0.97, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.85,  0.76
