0.72, -0.91, -0.85, -0.91, -0.75, -0.92, -0.27, -0.91, -0.81, -0.82
-0.92, 0.57, -0.67, -0.91, -0.84, -0.91, -0.92, -0.66, -0.80, -0.83
-0.86, -0.68, 0.63, -0.88, -0.71, -0.89, -0.87, -0.72, -0.63, -0.71
-0.92, -0.92, -0.89, 0.58, -0.89, 0.00, -0.92, -0.85, -0.86, -0.84
-0.76, -0.85, -0.71, -0.88, 0.83, -0.89, -0.79, -0.82, -0.45, -0.62
-0.92, -0.92, -0.89, -0.02, -0.90, 0.89, -0.92, -0.86, -0.86, -0.84
-0.36, -0.92, -0.86, -0.92, -0.80, -0.92, 0.71, -0.92, -0.85, -0.84
-0.91, -0.66, -0.73, -0.85, -0.82, -0.86, -0.91, 0.78, -0.77, -0.78
-0.82, -0.81, -0.63, -0.85, -0.47, -0.86, -0.83, -0.77, 0.83, -0.19
-0.83, -0.84, -0.71, -0.82, -0.64, -0.84, -0.84, -0.78, -0.16, 0.87
