 0.42, -1.00, -0.98, -1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.98, -0.97
-0.93,  1.00, -0.98, -1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -0.98, -0.97, -0.98
-0.98, -1.00,  0.43, -1.00, -1.00, -0.93, -1.00, -0.46, -0.86, -0.90, -0.77, -0.69
-0.95, -1.00, -0.90,  1.00, -1.00, -0.92, -1.00, -0.88, -0.91, -0.93, -0.93, -0.91
-0.95, -1.00, -0.90, -1.00,  1.00, -0.90, -1.00, -0.88, -0.91, -0.93, -0.93, -0.90
-0.98, -1.00, -0.94, -1.00, -1.00, -0.92, -1.00, -0.91, -0.85, -0.77, -0.93, -0.90
-0.97, -1.00, -0.92, -1.00, -1.00,  0.05, -1.00, -0.90, -0.83, -0.88, -0.93, -0.87
-0.95, -1.00, -0.91, -1.00, -1.00, -0.88,  1.00, -0.89, -0.89, -0.92, -0.93, -0.88
-0.97, -1.00, -0.36, -1.00, -1.00, -0.91, -1.00,  0.63, -0.79, -0.86, -0.69, -0.52
-0.97, -1.00, -0.85, -1.00, -1.00, -0.82, -1.00, -0.79,  0.66, -0.67, -0.85, -0.67
-0.97, -1.00, -0.89, -1.00, -1.00, -0.88, -1.00, -0.86, -0.62,  0.56, -0.88, -0.81
-0.98, -1.00, -0.76, -1.00, -1.00, -0.93, -1.00, -0.69, -0.84, -0.87,  0.65, -0.77
-0.97, -1.00, -0.66, -1.00, -1.00, -0.88, -1.00, -0.49, -0.70, -0.82, -0.77,  0.52
