 1.00, -0.88, -0.88, -0.96, -0.89, -0.89, -1.00, -0.95, -0.94, -0.91, -0.90
-1.00,  0.72, -0.93, -0.97, -0.80, -0.70, -1.00, -0.95, -0.95, -0.87, -0.88
-1.00, -0.93,  0.79, -0.94, -0.88, -0.89, -1.00, -0.90, -0.89, -0.82, -0.77
-1.00, -0.96, -0.94,  0.55, -0.95, -0.96, -1.00, -0.74, -0.79, -0.94, -0.93
-1.00, -0.80, -0.87, -0.95,  0.75, -0.52, -1.00, -0.93, -0.92, -0.65, -0.69
-1.00, -0.68, -0.90, -0.96, -0.51,  0.79, -1.00, -0.94, -0.93, -0.78, -0.80
-1.00, -0.86, -0.85, -0.95, -0.54, -0.74,  1.00, -0.92, -0.91, -0.34, -0.47
-1.00, -0.95, -0.90, -0.73, -0.93, -0.94, -1.00,  0.74, -0.18, -0.90, -0.89
-1.00, -0.95, -0.90, -0.79, -0.92, -0.93, -1.00, -0.23,  0.83, -0.89, -0.87
-1.00, -0.87, -0.82, -0.94, -0.66, -0.78, -1.00, -0.91, -0.89,  0.67, -0.22
-1.00, -0.87, -0.79, -0.93, -0.70, -0.79, -1.00, -0.89, -0.87, -0.20,  0.85
