-0.90,  0.45, -1.00, -0.91, -1.00, -0.86, -0.93, -0.88, -0.90, -0.91, -0.91, -0.84, -0.82
-0.88, -0.87,  1.00, -0.79, -1.00, -0.23, -0.89, -0.89, -0.88, -0.95, -0.94, -0.90, -0.90
-0.78, -0.91, -1.00,  0.87, -1.00, -0.79, -0.78, -0.81, -0.79, -0.94, -0.94, -0.84, -0.82
-0.94, -0.92, -1.00, -0.94, -1.00, -0.95, -0.96, -0.94, -0.94, -0.15, -0.48, -0.92, -0.91
-0.52, -0.89, -1.00, -0.80,  1.00, -0.87, -0.84, -0.28, -0.60, -0.93, -0.92, -0.62, -0.67
-0.86, -0.87, -1.00, -0.80, -1.00,  0.74, -0.89, -0.88, -0.87, -0.95, -0.94, -0.89, -0.88
-0.78, -0.93, -1.00, -0.78, -1.00, -0.89,  0.58, -0.82, -0.72, -0.96, -0.95, -0.88, -0.88
-0.42, -0.89, -1.00, -0.82, -1.00, -0.88, -0.81,  0.62, -0.44, -0.93, -0.93, -0.66, -0.71
-0.17, -0.91, -1.00, -0.79, -1.00, -0.87, -0.71, -0.52,  0.71, -0.94, -0.94, -0.77, -0.80
-0.94, -0.91, -1.00, -0.94, -1.00, -0.95, -0.96, -0.94, -0.94,  0.73, -0.19, -0.91, -0.91
-0.94, -0.91, -1.00, -0.94, -1.00, -0.94, -0.95, -0.93, -0.94, -0.25,  0.57, -0.91, -0.90
-0.73, -0.86, -1.00, -0.85, -1.00, -0.89, -0.87, -0.64, -0.75, -0.92, -0.90,  0.69, -0.20
-0.76, -0.85, -1.00, -0.83, -1.00, -0.89, -0.88, -0.68, -0.77, -0.91, -0.90, -0.05,  0.54
