-0.96,  1.00, -1.00, -0.24, -1.00, -0.96, -1.00, -0.52, -0.88, -0.92, -0.88
-0.93, -1.00,  1.00, -0.95, -1.00, -0.93, -1.00, -0.96, -0.97, -0.98, -0.97
-0.96, -1.00, -1.00,  0.54, -1.00, -0.96, -1.00, -0.62, -0.90, -0.93, -0.90
-0.97, -1.00, -1.00, -0.92,  1.00, -0.97, -1.00, -0.88, -0.53, -0.82, -0.36
-0.34, -1.00, -1.00, -0.96, -1.00,  0.13, -1.00, -0.96, -0.97, -0.97, -0.97
-0.95, -1.00, -1.00, -0.63, -1.00, -0.95,  1.00, -0.77, -0.88, -0.92, -0.88
-0.97, -1.00, -1.00, -0.65, -1.00, -0.97, -1.00,  0.57, -0.86, -0.91, -0.86
-0.96, -1.00, -1.00, -0.91, -1.00, -0.96, -1.00, -0.87,  0.71, -0.74, -0.06
-0.97, -1.00, -1.00, -0.93, -1.00, -0.96, -1.00, -0.91, -0.75,  0.76, -0.77
-0.96, -1.00, -1.00, -0.90, -1.00, -0.96, -1.00, -0.86,  0.03, -0.77,  0.65
