-0.97,  1.00, -0.85, -0.97, -0.90, -1.00, -0.70, -0.76, -0.88, -0.77
-0.96, -1.00,  0.67, -0.96, -0.87, -1.00, -0.87, -0.87, -0.90, -0.88
-0.75, -1.00, -0.96,  0.35, -0.96, -1.00, -0.96, -0.96, -0.97, -0.97
-0.97, -1.00, -0.86, -0.97,  0.72, -1.00, -0.90, -0.92, -0.94, -0.93
-0.95, -1.00, -0.92, -0.95, -0.96,  1.00, -0.96, -0.95, -0.93, -0.95
-0.96, -1.00, -0.75, -0.96, -0.82, -1.00, -0.89, -0.90, -0.92, -0.91
-0.97, -1.00, -0.88, -0.96, -0.90, -1.00,  0.67, -0.64, -0.87, -0.70
-0.96, -1.00, -0.87, -0.96, -0.92, -1.00, -0.65,  0.71, -0.79, -0.07
-0.97, -1.00, -0.90, -0.97, -0.94, -1.00, -0.86, -0.80,  0.76, -0.76
-0.96, -1.00, -0.88, -0.96, -0.93, -1.00, -0.72, -0.10, -0.76,  0.78
