 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -1.00, -0.96, -0.90, -0.96, -0.97
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.96, -0.88, -0.95, -0.97
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.91, -0.84, -1.00, -0.92, -0.61, -0.91, -0.96
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.84, -0.88, -1.00, -0.89, -0.89, -0.85, -0.95
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.94, -1.00, -0.95, -0.85, -0.95, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.92, -1.00, -0.92, -0.91, -0.94, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.20, -0.87, -1.00, -0.77, -0.91,  0.42, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84,  0.49, -1.00, -0.87, -0.83, -0.85, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.85,  1.00, -0.92, -0.41, -0.91, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.81, -0.89, -1.00,  0.15, -0.92, -0.79, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.83, -1.00, -0.92,  0.49, -0.90, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.04, -0.87, -1.00, -0.77, -0.91,  0.80, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.96, -1.00, -0.93, -0.95, -0.92, -0.10
