-0.97,  1.00, -1.00, -1.00, -1.00, -0.92, -0.91, -0.90, -0.84, -0.90
-0.94, -1.00,  1.00, -1.00, -1.00, -0.78, -0.81, -0.90, -0.91, -0.90
-0.79, -1.00, -1.00,  1.00, -1.00, -0.95, -0.97, -0.98, -0.98, -0.97
-0.86, -1.00, -1.00, -1.00,  1.00, -0.96, -0.97, -0.98, -0.98, -0.97
-0.93, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93, -0.96, -0.96, -0.96
-0.95, -1.00, -1.00, -1.00, -1.00,  0.44, -0.90, -0.91, -0.92, -0.91
-0.94, -1.00, -1.00, -1.00, -1.00, -0.89,  0.42, -0.93, -0.90, -0.93
-0.96, -1.00, -1.00, -1.00, -1.00, -0.91, -0.93,  0.58, -0.75, -0.05
-0.97, -1.00, -1.00, -1.00, -1.00, -0.93, -0.90, -0.73,  0.74, -0.78
-0.96, -1.00, -1.00, -1.00, -1.00, -0.90, -0.93, -0.19, -0.79,  0.63
