-0.69,  1.00, -1.00, -1.00, -0.88, -0.40, -0.82, -0.90, -0.80, -0.88, -1.00
-0.87, -1.00,  1.00, -1.00, -0.92, -0.85, -0.82, -0.93, -0.71, -0.92, -1.00
-0.83, -1.00, -1.00,  1.00, -0.92, -0.83, -0.75, -0.93, -0.54, -0.92, -1.00
-0.94, -1.00, -1.00, -1.00, -0.94, -0.92, -0.93, -0.92, -0.92, -0.95, -1.00
-0.90, -1.00, -1.00, -1.00,  0.46, -0.86, -0.92, -0.78, -0.91,  0.19, -1.00
-0.76, -1.00, -1.00, -1.00, -0.85,  0.19, -0.86, -0.89, -0.83, -0.86, -1.00
-0.72, -1.00, -1.00, -1.00, -0.91, -0.76, -0.22, -0.93, -0.39, -0.91, -1.00
-0.91, -1.00, -1.00, -1.00, -0.79, -0.87, -0.93,  0.19, -0.93, -0.81, -1.00
-0.78, -1.00, -1.00, -1.00, -0.91, -0.79, -0.50, -0.93,  0.34, -0.91, -1.00
-0.90, -1.00, -1.00, -1.00,  0.32, -0.86, -0.92, -0.77, -0.91, -0.13, -1.00
-0.96, -1.00, -1.00, -1.00, -0.93, -0.95, -0.96, -0.93, -0.96, -0.93,  1.00
