 0.67, -1.00, -1.00, -1.00, -0.76, -0.80, -0.80, -0.88, -0.74, -0.68, -0.75
-0.88,  1.00, -1.00, -1.00, -0.92, -0.93, -0.84, -0.67, -0.90, -0.89, -0.88
-0.98, -1.00,  1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-0.89, -1.00, -1.00,  1.00, -0.92, -0.93, -0.85, -0.62, -0.91, -0.90, -0.89
-0.71, -1.00, -1.00, -1.00,  0.48, -0.20, -0.88, -0.92, -0.58, -0.77, -0.83
-0.77, -1.00, -1.00, -1.00, -0.13,  0.61, -0.89, -0.92, -0.58, -0.77, -0.83
-0.81, -1.00, -1.00, -1.00, -0.90, -0.90,  0.69, -0.86, -0.89, -0.84, -0.84
-0.89, -1.00, -1.00, -1.00, -0.92, -0.92, -0.88,  0.65, -0.90, -0.86, -0.84
-0.78, -1.00, -1.00, -1.00, -0.50, -0.64, -0.90, -0.88,  0.51, -0.64, -0.73
-0.68, -1.00, -1.00, -1.00, -0.78, -0.80, -0.86, -0.87, -0.69,  0.79, -0.33
-0.78, -1.00, -1.00, -1.00, -0.84, -0.84, -0.85, -0.86, -0.77, -0.31,  0.86
