-0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.93, -0.93, -0.93
-0.92, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.93, -0.89, -0.93
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.92, -0.93, -0.92
-0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.92, -0.95, -0.92
-0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.90, -0.94, -0.95, -0.93
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.96, -0.95
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98, -0.95, -0.95, -0.94
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -0.93, -0.93, -0.93
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.85, -0.95, -0.95, -0.95
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.91, -0.94, -0.96, -0.94
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.49, -0.95, -0.95, -0.95
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94,  0.52, -0.76,  0.03
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.92, -0.93, -0.91
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.74,  0.47, -0.77
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.20, -0.79,  0.41
