-0.89,  1.00, -1.00, -0.95, -1.00, -0.90, -1.00, -0.95, -0.89, -0.93, -0.87
-0.94, -1.00,  1.00, -0.96, -1.00, -0.94, -1.00, -0.96, -0.94, -0.95, -0.91
-0.95, -1.00, -1.00, -0.40, -1.00, -0.95, -1.00, -0.29, -0.94, -0.85, -0.93
-0.94, -1.00, -1.00, -0.67,  1.00, -0.94, -1.00, -0.20, -0.94, -0.83, -0.92
-0.66, -1.00, -1.00, -0.93, -1.00,  0.22, -1.00, -0.93, -0.57, -0.96, -0.95
-0.94, -1.00, -1.00, -0.97, -1.00, -0.93,  1.00, -0.97, -0.93, -0.97, -0.96
-0.94, -1.00, -1.00, -0.58, -1.00, -0.94, -1.00,  0.87, -0.93, -0.81, -0.91
-0.17, -1.00, -1.00, -0.94, -1.00, -0.53, -1.00, -0.93,  0.65, -0.95, -0.94
-0.95, -1.00, -1.00, -0.86, -1.00, -0.95, -1.00, -0.79, -0.95,  0.74, -0.86
-0.95, -1.00, -1.00, -0.92, -1.00, -0.94, -1.00, -0.92, -0.94, -0.86,  0.78
