-0.85,  1.00, -1.00, -1.00, -1.00, -0.90, -0.90, -0.92, -0.93, -0.90
-0.91, -1.00,  1.00, -1.00, -1.00, -0.93, -0.91, -0.94, -0.95, -0.92
-0.91, -1.00, -1.00,  1.00, -1.00, -0.93, -0.92, -0.94, -0.95, -0.92
-0.94, -1.00, -1.00, -1.00,  1.00, -0.95, -0.95, -0.96, -0.96, -0.95
-0.68, -1.00, -1.00, -1.00, -1.00,  0.76, -0.80, -0.87, -0.69, -0.57
-0.93, -1.00, -1.00, -1.00, -1.00, -0.92, -0.89, -0.80, -0.92, -0.91
-0.87, -1.00, -1.00, -1.00, -1.00, -0.80,  0.80, -0.72, -0.84, -0.73
-0.90, -1.00, -1.00, -1.00, -1.00, -0.87, -0.71,  0.75, -0.88, -0.83
-0.85, -1.00, -1.00, -1.00, -1.00, -0.69, -0.84, -0.87,  0.69, -0.69
-0.80, -1.00, -1.00, -1.00, -1.00, -0.58, -0.72, -0.82, -0.69,  0.76
