-0.98,  0.59, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.98, -1.00
-0.97, -0.88,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.98, -1.00
-0.95, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.65, -0.95, -1.00
-0.95, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.95, -1.00
-0.96, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.53, -0.95, -1.00
-0.94, -0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.89, -0.94, -1.00
-0.78, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.78, -1.00
-0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.78, -0.94, -1.00
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.54, -0.95, -1.00
-0.85, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.65, -1.00
-0.83, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.75,  1.00
