 0.55, -1.00, -0.68, -1.00, -0.91, -0.74, -0.91, -0.71, -0.70, -0.86, -0.86
-0.84,  1.00, -0.68, -1.00, -0.82, -0.79, -0.81, -0.68, -0.59, -0.60, -0.61
-0.77, -1.00, -0.88, -1.00, -0.91, -0.54, -0.88, -0.90, -0.82, -0.87, -0.87
-0.72, -1.00,  0.68, -1.00, -0.87, -0.83, -0.88, -0.35, -0.27, -0.79, -0.80
-0.94, -1.00, -0.93,  1.00, -0.85, -0.93, -0.86, -0.94, -0.92, -0.90, -0.89
-0.91, -1.00, -0.88, -1.00,  0.72, -0.88, -0.37, -0.89, -0.86, -0.87, -0.87
-0.76, -1.00, -0.85, -1.00, -0.87,  0.69, -0.85, -0.87, -0.79, -0.83, -0.84
-0.90, -1.00, -0.88, -1.00, -0.37, -0.84,  0.83, -0.89, -0.86, -0.84, -0.83
-0.73, -1.00, -0.38, -1.00, -0.89, -0.85, -0.89,  0.48, -0.57, -0.78, -0.80
-0.73, -1.00, -0.29, -1.00, -0.87, -0.80, -0.87, -0.60,  0.83, -0.76, -0.77
-0.87, -1.00, -0.80, -1.00, -0.87, -0.86, -0.85, -0.79, -0.73,  0.76, -0.11
-0.87, -1.00, -0.81, -1.00, -0.86, -0.85, -0.83, -0.81, -0.76,  0.00,  0.70
