-0.72,  0.77, -0.95, -0.77, -0.47, -1.00, -0.72, -1.00, -0.92, -0.91, -1.00, -0.77, -0.81, -0.93
-0.96, -0.95,  0.54, -0.95, -0.94, -1.00, -0.92, -1.00, -0.78, -0.88, -1.00, -0.92, -0.90, -0.86
-0.60, -0.78, -0.95,  0.67, -0.82, -1.00, -0.83, -1.00, -0.92, -0.94, -1.00, -0.86, -0.83, -0.95
-0.80, -0.49, -0.94, -0.81,  0.84, -1.00, -0.48, -1.00, -0.89, -0.90, -1.00, -0.60, -0.70, -0.92
-0.73, -0.05, -0.95, -0.79, -0.58,  1.00, -0.75, -1.00, -0.92, -0.90, -1.00, -0.79, -0.82, -0.93
-0.85, -0.73, -0.93, -0.81, -0.52, -1.00,  0.78, -1.00, -0.87, -0.90, -1.00, -0.30, -0.46, -0.92
-0.93, -0.94, -0.98, -0.92, -0.95, -1.00, -0.95,  1.00, -0.97, -0.97, -1.00, -0.95, -0.95, -0.97
-0.94, -0.92, -0.79, -0.92, -0.89, -1.00, -0.87, -1.00,  0.66, -0.89, -1.00, -0.86, -0.82, -0.89
-0.92, -0.90, -0.88, -0.93, -0.90, -1.00, -0.90, -1.00, -0.90,  0.84, -1.00, -0.89, -0.90, -0.58
-0.94, -0.92, -0.82, -0.92, -0.89, -1.00, -0.86, -1.00,  0.07, -0.90,  1.00, -0.85, -0.81, -0.89
-0.86, -0.77, -0.92, -0.85, -0.61, -1.00, -0.30, -1.00, -0.86, -0.89, -1.00,  0.74, -0.31, -0.91
-0.88, -0.80, -0.91, -0.83, -0.71, -1.00, -0.49, -1.00, -0.83, -0.90, -1.00, -0.31,  0.82, -0.91
-0.94, -0.93, -0.86, -0.94, -0.92, -1.00, -0.92, -1.00, -0.89, -0.59, -1.00, -0.91, -0.91,  0.71
