-0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -0.97, -0.98
-0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -1.00, -0.88, -0.92, -0.88
-0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.63, -1.00, -0.92, -0.94, -0.92
-0.90, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.92, -1.00, -0.91, -0.88, -0.92
-0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.92, -0.94, -0.92
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.90, -0.91, -0.90
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.34, -1.00, -0.92, -0.94, -0.92
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89,  1.00, -0.94, -0.92, -0.94
-0.86, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00,  0.71, -0.76, -0.14
-0.57, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.76,  0.74, -0.79
-0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.06, -0.79,  0.74
