-0.94,  1.00, -0.68, -1.00, -0.95, -0.83, -1.00, -1.00, -0.83
-0.96, -1.00, -0.98, -1.00, -0.95, -0.97, -1.00, -1.00, -0.97
-0.97, -1.00, -0.98, -1.00, -0.97, -0.97, -1.00, -1.00, -0.97
-0.97, -1.00, -0.97, -1.00, -0.97, -0.96, -1.00, -1.00, -0.97
-0.96, -1.00,  0.61, -1.00, -0.96, -0.84, -1.00, -1.00, -0.68
-0.96, -1.00, -0.24,  1.00, -0.97, -0.86, -1.00, -1.00, -0.65
-0.94, -1.00, -0.97, -1.00, -0.94, -0.97, -1.00, -1.00, -0.97
-0.79, -1.00, -0.96, -1.00,  0.72, -0.95, -1.00, -1.00, -0.96
-0.94, -1.00, -0.83, -1.00, -0.95,  0.66, -1.00, -1.00, -0.81
-0.92, -1.00, -0.91, -1.00, -0.95, -0.79,  1.00, -1.00, -0.89
-0.91, -1.00, -0.91, -1.00, -0.95, -0.81, -1.00,  1.00, -0.89
-0.95, -1.00, -0.66, -1.00, -0.96, -0.81, -1.00, -1.00,  0.83
