 1.00, -0.91, -0.01, -0.94, -1.00, -0.88, -0.92, -0.56, -0.89, -0.91, -0.96
-1.00, -0.96, -0.91, -0.93, -1.00, -0.80, -0.90, -0.90, -0.95, -0.96, -0.96
-1.00,  0.79, -0.91, -0.96, -1.00, -0.94, -0.94, -0.88, -0.67, -0.15, -0.96
-1.00, -0.90,  0.68, -0.94, -1.00, -0.86, -0.91, -0.49, -0.90, -0.90, -0.94
-1.00, -0.96, -0.94,  0.77, -1.00, -0.88, -0.82, -0.93, -0.96, -0.96, -0.88
-1.00, -0.97, -0.96, -0.92,  1.00, -0.95, -0.94, -0.96, -0.98, -0.97, -0.82
-1.00, -0.90, -0.94, -0.97, -1.00, -0.95, -0.96, -0.94, -0.89, -0.88, -0.97
-1.00, -0.94, -0.87, -0.87, -1.00,  0.69, -0.75, -0.86, -0.94, -0.94, -0.93
-1.00, -0.95, -0.91, -0.81, -1.00, -0.72,  0.72, -0.89, -0.95, -0.95, -0.92
-1.00, -0.89, -0.45, -0.93, -1.00, -0.86, -0.90,  0.34, -0.88, -0.89, -0.95
-1.00, -0.71, -0.89, -0.95, -1.00, -0.93, -0.94, -0.88, -0.23, -0.66, -0.96
-1.00, -0.32, -0.90, -0.96, -1.00, -0.94, -0.95, -0.88, -0.54,  0.27, -0.96
-1.00, -0.95, -0.94, -0.86, -1.00, -0.93, -0.90, -0.94, -0.96, -0.95,  0.68
