 0.75, -1.00, -0.63, -0.86, -0.79, -0.84, -0.80, -0.79, -0.93, -0.88
-0.70,  1.00, -0.25, -0.72, -0.36, -0.66, -0.49, -0.81, -0.90, -0.77
-0.63, -1.00,  0.89, -0.77, -0.52, -0.72, -0.60, -0.83, -0.90, -0.81
-0.85, -1.00, -0.74,  0.71, -0.56, -0.42, -0.67, -0.87, -0.84, -0.32
-0.78, -1.00, -0.49, -0.61,  0.84, -0.47, -0.26, -0.83, -0.88, -0.71
-0.84, -1.00, -0.72, -0.45, -0.46,  0.72, -0.41, -0.85, -0.85, -0.65
-0.79, -1.00, -0.58, -0.67, -0.26, -0.42,  0.89, -0.80, -0.87, -0.76
-0.79, -1.00, -0.84, -0.88, -0.85, -0.85, -0.81,  0.76, -0.92, -0.90
-0.93, -1.00, -0.90, -0.84, -0.88, -0.86, -0.88, -0.91,  0.70, -0.81
-0.88, -1.00, -0.80, -0.32, -0.70, -0.64, -0.76, -0.89, -0.81,  0.79
