 1.00, -1.00, -0.98, -0.97, -0.96, -0.97, -0.96, -0.97, -0.96, -0.91
-1.00,  1.00, -0.93, -0.87, -0.94, -0.92, -0.92, -0.88, -0.94, -0.96
-1.00, -1.00,  0.66, -0.86, -0.92, -0.77, -0.93, -0.77, -0.92, -0.96
-1.00, -1.00, -0.85, -0.35, -0.93, -0.86, -0.94, -0.61, -0.92, -0.96
-1.00, -1.00, -0.84,  0.67, -0.91, -0.81, -0.93, -0.48, -0.91, -0.96
-1.00, -1.00, -0.92, -0.92,  0.49, -0.86, -0.78, -0.92,  0.02, -0.93
-1.00, -1.00, -0.76, -0.82, -0.86,  0.42, -0.89, -0.82, -0.86, -0.95
-1.00, -1.00, -0.93, -0.93, -0.80, -0.89,  0.36, -0.93, -0.77, -0.92
-1.00, -1.00, -0.77, -0.51, -0.92, -0.81, -0.93,  0.71, -0.92, -0.96
-1.00, -1.00, -0.91, -0.91, -0.21, -0.86, -0.74, -0.91,  0.29, -0.91
-1.00, -1.00, -0.97, -0.96, -0.93, -0.95, -0.91, -0.96, -0.93, -0.32
