-0.96, -0.94,  1.00, -0.96, -0.94, -0.95, -1.00, -0.92, -1.00, -0.94, -0.92, -0.94
-0.97, -0.87, -1.00,  0.67, -0.78, -0.97, -1.00, -0.85, -1.00, -0.88, -0.92, -0.90
-0.97, -0.90, -1.00, -0.78,  0.82, -0.96, -1.00, -0.83, -1.00, -0.90, -0.92, -0.91
-0.81, -0.97, -1.00, -0.97, -0.96,  0.51, -1.00, -0.97, -1.00, -0.97, -0.97, -0.97
-0.97, -0.86, -1.00, -0.88, -0.77, -0.96,  1.00, -0.67, -1.00, -0.86, -0.91, -0.87
-0.97, -0.87, -1.00, -0.86, -0.83, -0.97, -1.00,  0.78, -1.00, -0.86, -0.88, -0.86
-0.97, -0.90, -1.00, -0.50, -0.75, -0.97, -1.00, -0.84,  1.00, -0.90, -0.93, -0.91
-0.98, -0.50, -1.00, -0.88, -0.90, -0.97, -1.00, -0.87, -1.00,  0.88, -0.82, -0.06
-0.98, -0.84, -1.00, -0.92, -0.92, -0.97, -1.00, -0.89, -1.00, -0.82,  0.82, -0.78
-0.98, -0.61, -1.00, -0.90, -0.91, -0.97, -1.00, -0.87, -1.00, -0.12, -0.79,  0.80
