-0.96,  1.00, -0.35, -1.00, -0.14, -0.77, -0.86, -0.79, -0.83, -0.81, -0.57, -0.66
-0.96, -1.00,  0.75, -1.00, -0.36, -0.73, -0.84, -0.81, -0.81, -0.79, -0.70, -0.53
-0.95, -1.00, -0.85,  1.00, -0.82, -0.84, -0.92, -0.77, -0.89, -0.84, -0.71, -0.87
-0.96, -1.00, -0.37, -1.00,  0.81, -0.79, -0.85, -0.75, -0.81, -0.83, -0.59, -0.67
-0.97, -1.00, -0.74, -1.00, -0.79,  0.67, -0.89, -0.89, -0.85, -0.16, -0.77, -0.58
-0.97, -1.00, -0.83, -1.00, -0.85, -0.87,  0.50, -0.90, -0.45, -0.90, -0.89, -0.84
-0.95, -1.00, -0.82, -1.00, -0.75, -0.88, -0.90,  0.77, -0.87, -0.90, -0.80, -0.85
-0.97, -1.00, -0.81, -1.00, -0.82, -0.85, -0.44, -0.88,  0.71, -0.88, -0.87, -0.80
-0.96, -1.00, -0.78, -1.00, -0.81, -0.16, -0.90, -0.89, -0.87,  0.67, -0.80, -0.62
-0.95, -1.00, -0.69, -1.00, -0.58, -0.76, -0.89, -0.79, -0.86, -0.81,  0.66, -0.77
-0.96, -1.00, -0.56, -1.00, -0.68, -0.56, -0.85, -0.85, -0.81, -0.62, -0.79,  0.64
