-0.94, -0.97,  1.00, -0.80, -0.84, -1.00, -1.00, -1.00, -0.92, -0.95, -1.00, -0.97, -0.96, -0.96, -0.90
-0.97, -0.90, -1.00, -0.95, -0.94, -1.00, -1.00, -1.00, -0.90, -0.15, -1.00, -0.89, -0.73, -0.68, -0.96
-0.96, -0.96, -1.00,  0.60, -0.39, -1.00, -1.00, -1.00, -0.86, -0.93, -1.00, -0.96, -0.94, -0.94, -0.93
-0.95, -0.96, -1.00, -0.35,  0.79, -1.00, -1.00, -1.00, -0.86, -0.93, -1.00, -0.96, -0.94, -0.94, -0.92
-0.97, -0.87, -1.00, -0.96, -0.95,  1.00, -1.00, -1.00, -0.90, -0.73, -1.00, -0.87, -0.55, -0.64, -0.96
-0.96, -0.96, -1.00, -0.68, -0.71, -1.00,  1.00, -1.00, -0.87, -0.93, -1.00, -0.96, -0.94, -0.94, -0.94
-0.98, -0.66, -1.00, -0.96, -0.96, -1.00, -1.00,  1.00, -0.94, -0.86, -1.00, -0.52, -0.90, -0.89, -0.97
-0.97, -0.94, -1.00, -0.88, -0.87, -1.00, -1.00, -1.00,  0.75, -0.88, -1.00, -0.94, -0.87, -0.87, -0.95
-0.97, -0.90, -1.00, -0.94, -0.93, -1.00, -1.00, -1.00, -0.88,  0.54, -1.00, -0.88, -0.69, -0.62, -0.96
-0.98, -0.47, -1.00, -0.96, -0.96, -1.00, -1.00, -1.00, -0.94, -0.88,  1.00,  0.01, -0.91, -0.90, -0.97
-0.98,  0.05, -1.00, -0.96, -0.96, -1.00, -1.00, -1.00, -0.94, -0.88, -1.00,  0.05, -0.90, -0.89, -0.97
-0.97, -0.90, -1.00, -0.95, -0.95, -1.00, -1.00, -1.00, -0.88, -0.67, -1.00, -0.90,  0.54, -0.30, -0.96
-0.97, -0.89, -1.00, -0.95, -0.94, -1.00, -1.00, -1.00, -0.88, -0.58, -1.00, -0.89, -0.35,  0.59, -0.96
-0.84, -0.97, -1.00, -0.93, -0.92, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00, -0.97, -0.96, -0.96,  0.80
