 1.00, -1.00, -0.72, -0.82, -0.82, -0.84, -0.85, -0.78, -0.88
-1.00,  1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00,  0.65, -0.74, -0.63, -0.60, -0.80, -0.74, -0.84
-1.00, -1.00, -0.75,  0.84, -0.36, -0.48, -0.39, -0.53, -0.63
-1.00, -1.00, -0.64, -0.40,  0.75, -0.08, -0.64, -0.62, -0.72
-1.00, -1.00, -0.61, -0.49, -0.08,  0.73, -0.66, -0.68, -0.73
-1.00, -1.00, -0.80, -0.56, -0.58, -0.64, -0.51, -0.74, -0.39
-1.00, -1.00, -0.80, -0.41, -0.62, -0.66,  0.80, -0.56, -0.49
-1.00, -1.00, -0.74, -0.51, -0.61, -0.68, -0.51,  0.76, -0.71
-1.00, -1.00, -0.84, -0.61, -0.72, -0.74, -0.50, -0.72,  0.78
