-0.94,  1.00, -1.00, -0.93, -1.00, -0.95, -0.80, -0.36, -0.82
-0.75, -1.00,  1.00, -0.97, -1.00, -0.97, -0.91, -0.93, -0.91
-0.97, -1.00, -1.00,  0.45, -1.00, -0.83, -0.94, -0.92, -0.94
-0.88, -1.00, -1.00, -0.96, -1.00, -0.96, -0.90, -0.92, -0.90
-0.98, -1.00, -1.00, -0.86, -1.00, -0.36, -0.96, -0.95, -0.96
-0.97, -1.00, -1.00, -0.87, -1.00, -0.84, -0.94, -0.95, -0.94
-0.98, -1.00, -1.00, -0.93,  1.00, -0.96, -0.95, -0.92, -0.95
-0.83, -1.00, -1.00, -0.97, -1.00, -0.98, -0.95, -0.95, -0.95
-0.97, -1.00, -1.00, -0.80, -1.00,  0.61, -0.94, -0.93, -0.94
-0.93, -1.00, -1.00, -0.93, -1.00, -0.94,  0.71, -0.76,  0.05
-0.94, -1.00, -1.00, -0.91, -1.00, -0.94, -0.75,  0.70, -0.78
-0.93, -1.00, -1.00, -0.93, -1.00, -0.94, -0.16, -0.79,  0.51
